Direction,Financial  Year,Partner Country ,Commodity  SITC r4 ,A$000
Exports,FY2006,Belgium,842 Women's clothing (excl knitted),16
Exports,FY2006,Belgium,"843 Men's clothing, knitted",2
Exports,FY2006,Belgium,845 Other textile clothing,12
Exports,FY2006,Belgium,"848 Clothing accessories, nes",212
Exports,FY2006,Belgium,851 Footwear,21
Exports,FY2006,Belgium,871 Optical instruments,12
Exports,FY2006,Belgium,872 Medical instruments (incl veterinary),1694
Exports,FY2006,Belgium,873 Meters & counters,15
Exports,FY2006,Belgium,874 Measuring & analysing instruments,1331
Exports,FY2006,Belgium,881 Photographic equipment,30
Exports,FY2006,Belgium,882 Photo & cinematographic supplies,1710
Exports,FY2006,Belgium,"884 Optical goods, nes",31
Exports,FY2006,Belgium,891 Arms & ammunition,424
Exports,FY2006,Belgium,892 Printed matter,181
Exports,FY2006,Belgium,"893 Plastic articles, nes",2648
Exports,FY2006,Belgium,"894 Prams, toys, games & sporting goods",628
Exports,FY2006,Belgium,"895 Office & stationery supplies, nes",5
Exports,FY2006,Belgium,896 Artwork & antiques,114
Exports,FY2006,Belgium,897 Jewellery,136
Exports,FY2006,Belgium,898 Musical instruments & parts,963
Exports,FY2006,Belgium,"899 Misc manufactured articles, nes",171
Exports,FY2006,Belgium,931 Special transactions & commodities,1593
Exports,FY2006,Belgium,951 Gold coin & legal tender coin,33
Exports,FY2006,Belgium,988 Confidential items of trade,131992
Exports,FY2006,Belize,112 Alcoholic beverages,39
Exports,FY2006,Belize,"292 Crude vegetable matter, nes",11
Exports,FY2006,Belize,748 Transmission shafts & parts,27
Exports,FY2006,Belize,"792 Aircraft, spacecraft & parts",2
Exports,FY2006,Belize,874 Measuring & analysing instruments,16
Exports,FY2006,Belize,"894 Prams, toys, games & sporting goods",146
Exports,FY2006,Benin,269 Worn clothing & rags,27
Exports,FY2006,Benin,"431 Other animal or veg oils, fats & waxes",189
Exports,FY2006,Benin,554 Soap & cleansers,235
Exports,FY2006,Benin,752 Computers,10
Exports,FY2006,Benin,764 Telecom equipment & parts,0
Exports,FY2006,Benin,874 Measuring & analysing instruments,3
Exports,FY2006,Benin,988 Confidential items of trade,113
Exports,FY2006,Bermuda,"012 Meat (excl beef), f.c.f.",391
Exports,FY2006,Bermuda,041 Wheat,94
Exports,FY2006,Bermuda,112 Alcoholic beverages,653
Exports,FY2006,Bermuda,541 Pharm products (excl medicaments),205
Exports,FY2006,Bermuda,657 Special yarns & fabrics,3
Exports,FY2006,Bermuda,"697 Household equip of base metal, nes",4
Exports,FY2006,Bermuda,724 Textile & leather machinery & parts,8
Exports,FY2006,Bermuda,764 Telecom equipment & parts,5
Exports,FY2006,Bermuda,771 Electric power machinery & parts,0
Exports,FY2006,Bermuda,"778 Electrical machinery & parts, nes",4
Exports,FY2006,Bermuda,"821 Furniture, mattresses & cushions",13
Exports,FY2006,Bermuda,841 Men's clothing (excl knitted),1
Exports,FY2006,Bermuda,842 Women's clothing (excl knitted),2
Exports,FY2006,Bermuda,"843 Men's clothing, knitted",4
Exports,FY2006,Bermuda,845 Other textile clothing,19
Exports,FY2006,Bermuda,891 Arms & ammunition,2
Exports,FY2006,Bermuda,896 Artwork & antiques,7
Exports,FY2006,Bermuda,897 Jewellery,7
Exports,FY2006,Bermuda,"899 Misc manufactured articles, nes",9
Exports,FY2006,Bermuda,988 Confidential items of trade,677
Exports,FY2006,Bhutan,"697 Household equip of base metal, nes",17
Exports,FY2006,Bhutan,718 Power generating machinery & parts,6
Exports,FY2006,Bhutan,723 Civil engineering equipment & parts,7
Exports,FY2006,Bhutan,752 Computers,0
Exports,FY2006,Bhutan,764 Telecom equipment & parts,0
Exports,FY2006,Bhutan,784 Vehicle parts & accessories,9
Exports,FY2006,Bhutan,851 Footwear,0
Exports,FY2006,Bhutan,892 Printed matter,2
Exports,FY2006,Bhutan,931 Special transactions & commodities,7
Exports,FY2006,Bolivia,"012 Meat (excl beef), f.c.f.",126
Exports,FY2006,Bolivia,"512 Alcohols, phenols & derivatives",1
Exports,FY2006,Bolivia,"533 Pigments, paints & varnishes",7
Exports,FY2006,Bolivia,541 Pharm products (excl medicaments),48
Exports,FY2006,Bolivia,695 Hand or machine tools,41
Exports,FY2006,Bolivia,723 Civil engineering equipment & parts,48
Exports,FY2006,Bolivia,728 Specialised machinery & parts,12
Exports,FY2006,Bolivia,743 Pumps (excl liquid pumps) & parts,9
Exports,FY2006,Bolivia,776 Electronic integrated circuits,0
Exports,FY2006,Bolivia,"778 Electrical machinery & parts, nes",7
Exports,FY2006,Bolivia,784 Vehicle parts & accessories,5
Exports,FY2006,Bolivia,872 Medical instruments (incl veterinary),6
Exports,FY2006,Bolivia,874 Measuring & analysing instruments,11
Exports,FY2006,Bolivia,897 Jewellery,6
Exports,FY2006,Bolivia,898 Musical instruments & parts,6
Exports,FY2006,Bolivia,"899 Misc manufactured articles, nes",8
Exports,FY2006,Bolivia,988 Confidential items of trade,138
Exports,FY2006,Bosnia-Herzegovina,"012 Meat (excl beef), f.c.f.",1599
Exports,FY2006,Bosnia-Herzegovina,057 Fruit & nuts,26
Exports,FY2006,Bosnia-Herzegovina,"098 Edible products & preparations, nes",3
Exports,FY2006,Bosnia-Herzegovina,542 Medicaments (incl veterinary),14
Exports,FY2006,Bosnia-Herzegovina,674 Coated flat-rolled iron & steel,840
Exports,FY2006,Bosnia-Herzegovina,728 Specialised machinery & parts,16
Exports,FY2006,Bosnia-Herzegovina,759 Computer parts & accessories,6
Exports,FY2006,Bosnia-Herzegovina,763 Sound & video recorders,17
Exports,FY2006,Bosnia-Herzegovina,764 Telecom equipment & parts,4
Exports,FY2006,Bosnia-Herzegovina,"821 Furniture, mattresses & cushions",47
Exports,FY2006,Bosnia-Herzegovina,892 Printed matter,0
Exports,FY2006,Bosnia-Herzegovina,898 Musical instruments & parts,0
Exports,FY2006,Bosnia-Herzegovina,931 Special transactions & commodities,8
Exports,FY2006,Bosnia-Herzegovina,988 Confidential items of trade,52
Exports,FY2006,Botswana,045 Other cereals,3
Exports,FY2006,Botswana,"273 Stone, sand & gravel",3
Exports,FY2006,Botswana,541 Pharm products (excl medicaments),2
Exports,FY2006,Botswana,"629 Rubber articles, nes",3
Exports,FY2006,Botswana,"663 Mineral manufactures, nes",1
Exports,FY2006,Botswana,665 Glassware,83
Exports,FY2006,Botswana,"694 Nails, screws, nuts, bolts & rivets",0
Exports,FY2006,Botswana,695 Hand or machine tools,2
Exports,FY2006,Botswana,"699 Manufactures of base metal, nes",25
Exports,FY2006,Botswana,713 Internal combustion piston engines,3
Exports,FY2006,Botswana,723 Civil engineering equipment & parts,3
Exports,FY2006,Botswana,728 Specialised machinery & parts,79
Exports,FY2006,Botswana,741 Heating & cooling equipment & parts,316
Exports,FY2006,Botswana,743 Pumps (excl liquid pumps) & parts,3
Exports,FY2006,Botswana,745 Non-electrical machinery & parts,7
Exports,FY2006,Botswana,746 Ball or roller bearings,0
Exports,FY2006,Botswana,"747 Taps, cocks & valves",5
Exports,FY2006,Botswana,748 Transmission shafts & parts,43
Exports,FY2006,Botswana,751 Office machines,33
Exports,FY2006,Botswana,752 Computers,405
Exports,FY2006,Botswana,759 Computer parts & accessories,0
Exports,FY2006,Botswana,764 Telecom equipment & parts,18
Exports,FY2006,Botswana,772 Electrical circuits equipment,8
Exports,FY2006,Botswana,773 Electrical distributing equipment,2
Exports,FY2006,Botswana,"775 Household-type equipment, nes",64
Exports,FY2006,Botswana,"778 Electrical machinery & parts, nes",0
Exports,FY2006,Botswana,781 Passenger motor vehicles,74
Exports,FY2006,Botswana,782 Goods vehicles,20
Exports,FY2006,Botswana,784 Vehicle parts & accessories,3
Exports,FY2006,Botswana,"792 Aircraft, spacecraft & parts",9
Exports,FY2006,Botswana,"821 Furniture, mattresses & cushions",3
Exports,FY2006,Botswana,"848 Clothing accessories, nes",46
Exports,FY2006,Botswana,874 Measuring & analysing instruments,196
Exports,FY2006,Botswana,885 Watches & clocks,19
Exports,FY2006,Botswana,892 Printed matter,10
Exports,FY2006,Botswana,898 Musical instruments & parts,1
Exports,FY2006,Botswana,"899 Misc manufactured articles, nes",0
Exports,FY2006,Botswana,931 Special transactions & commodities,235
Exports,FY2006,Botswana,988 Confidential items of trade,2021
Exports,FY2006,Brazil,001 Live animals (excl seafood),138
Exports,FY2006,Brazil,"022 Milk, cream, whey & yoghurt",6518
Exports,FY2006,Brazil,041 Wheat,332
Exports,FY2006,Brazil,"058 Fruit, prepared or preserved",4
Exports,FY2006,Brazil,059 Fruit juices,3
Exports,FY2006,Brazil,"061 Sugars, molasses & honey",184
Exports,FY2006,Brazil,073 Chocolate & preparations of cocoa,1
Exports,FY2006,Brazil,075 Spices,169
Exports,FY2006,Brazil,081 Animal feed,47
Exports,FY2006,Brazil,"098 Edible products & preparations, nes",179
Exports,FY2006,Brazil,112 Alcoholic beverages,1303
Exports,FY2006,Brazil,"211 Hides & skins, raw (excl furskins)",501
Exports,FY2006,Brazil,"212 Furskins, raw",57
Exports,FY2006,Brazil,"222 Oil-seeds & oleaginous fruits, soft",887
Exports,FY2006,Brazil,"273 Stone, sand & gravel",152
Exports,FY2006,Brazil,"278 Crude minerals, nes",9
Exports,FY2006,Brazil,288 Non-ferrous waste & scrap,1431
Exports,FY2006,Brazil,"291 Crude animal matter, nes",4953
Exports,FY2006,Brazil,"292 Crude vegetable matter, nes",3058
Exports,FY2006,Brazil,321 Coal,507855
Exports,FY2006,Brazil,334 Refined petroleum,62
Exports,FY2006,Brazil,"335 Residual petroleum products, nes",120
Exports,FY2006,Brazil,"421 Fixed vegetable oils & fats, soft",81
Exports,FY2006,Brazil,"422 Fixed vegetable oils & fats, hard",31
Exports,FY2006,Brazil,"512 Alcohols, phenols & derivatives",3
Exports,FY2006,Brazil,514 Nitrogen-function compounds,971
Exports,FY2006,Brazil,515 Organo-inorganic compounds,23
Exports,FY2006,Brazil,516 Other organic chemicals,4
Exports,FY2006,Brazil,522 Inorganic chemical elements,1856
Exports,FY2006,Brazil,524 Other inorganic chemicals,21
Exports,FY2006,Brazil,"533 Pigments, paints & varnishes",118
Exports,FY2006,Brazil,541 Pharm products (excl medicaments),3311
Exports,FY2006,Brazil,542 Medicaments (incl veterinary),17114
Exports,FY2006,Brazil,551 Essential oils & perfumes,131
Exports,FY2006,Brazil,554 Soap & cleansers,49
Exports,FY2006,Brazil,562 Fertilisers (excl crude),485
Exports,FY2006,Brazil,571 Primary ethylene polymers,1
Exports,FY2006,Brazil,575 Other primary plastics,8
Exports,FY2006,Brazil,"581 Plastic tubes, pipes & hoses",748
Exports,FY2006,Brazil,"591 Insecticides, herbicides, disinfectants",912
Exports,FY2006,Brazil,"592 Starches, inulin & wheat gluten",11
Exports,FY2006,Brazil,593 Explosives & pyrotechnics,7
Exports,FY2006,Brazil,597 Prepared additives for mineral oils,95
Exports,FY2006,Brazil,"598 Miscellaneous chemical products, nes",771
Exports,FY2006,Brazil,611 Leather,4509
Exports,FY2006,Brazil,621 Materials of rubber,191
Exports,FY2006,Brazil,"625 Rubber tyres, treads & tubes",1534
Exports,FY2006,Brazil,"629 Rubber articles, nes",952
Exports,FY2006,Brazil,641 Paper & paperboard,23
Exports,FY2006,Brazil,"642 Paper & paperboard, cut to size",16
Exports,FY2006,Brazil,651 Textile yarn,94
Exports,FY2006,Brazil,"652 Cotton fabrics, woven",55
Exports,FY2006,Brazil,"653 Man-made fabrics, woven",472
Exports,FY2006,Brazil,"654 Other textile fabrics, woven",0
Exports,FY2006,Brazil,"656 Tulles, lace & ribbons",32
Exports,FY2006,Brazil,657 Special yarns & fabrics,547
Exports,FY2006,Brazil,659 Floor coverings,1
Exports,FY2006,Brazil,662 Clay construction materials,15
Exports,FY2006,Brazil,"663 Mineral manufactures, nes",40
Exports,FY2006,Brazil,664 Glass,288
Exports,FY2006,Brazil,666 Pottery,104
Exports,FY2006,Brazil,672 Iron or steel ingots,10
Exports,FY2006,Brazil,673 Uncoated flat-rolled iron & steel,34
Exports,FY2006,Brazil,674 Coated flat-rolled iron & steel,1965
Exports,FY2006,Brazil,675 Flat-rolled alloy steel,84
Exports,FY2006,Brazil,676 Iron & steel bars & rods,599
Exports,FY2006,Brazil,679 Tubes & pipes of iron or steel,16
Exports,FY2006,Brazil,682 Copper,53
Exports,FY2006,Brazil,683 Nickel,17163
Exports,FY2006,Brazil,686 Zinc,1
Exports,FY2006,Brazil,689 Other non-ferrous metals,512
Exports,FY2006,Brazil,692 Metal containers,14
Exports,FY2006,Brazil,693 Wire products,54
Exports,FY2006,Brazil,"694 Nails, screws, nuts, bolts & rivets",124
Exports,FY2006,Brazil,695 Hand or machine tools,216
Exports,FY2006,Brazil,"697 Household equip of base metal, nes",26
Exports,FY2006,Brazil,"699 Manufactures of base metal, nes",978
Exports,FY2006,Brazil,712 Steam & other vapour turbines,11
Exports,FY2006,Brazil,713 Internal combustion piston engines,1395
Exports,FY2006,Brazil,714 Non-electric engines & motors,13
Exports,FY2006,Brazil,716 Rotating electric plant & parts,16
Exports,FY2006,Brazil,718 Power generating machinery & parts,1953
Exports,FY2006,Brazil,721 Agric machinery (excl tractors) & parts,685
Exports,FY2006,Brazil,723 Civil engineering equipment & parts,1942
Exports,FY2006,Brazil,724 Textile & leather machinery & parts,218
Exports,FY2006,Brazil,727 Food processing machines & parts,407
Exports,FY2006,Brazil,728 Specialised machinery & parts,2182
Exports,FY2006,Brazil,731 Machine tools for removing metal,2212
Exports,FY2006,Brazil,733 Machine tools for working metal,127
Exports,FY2006,Brazil,737 Metalworking machinery & parts,214
Exports,FY2006,Brazil,741 Heating & cooling equipment & parts,416
Exports,FY2006,Brazil,742 Pumps for liquids & parts,492
Exports,FY2006,Brazil,743 Pumps (excl liquid pumps) & parts,518
Exports,FY2006,Brazil,744 Mechanical handling equip & parts,296
Exports,FY2006,Brazil,745 Non-electrical machinery & parts,1630
Exports,FY2006,Brazil,746 Ball or roller bearings,42
Exports,FY2006,Brazil,"747 Taps, cocks & valves",420
Exports,FY2006,Brazil,748 Transmission shafts & parts,3598
Exports,FY2006,Brazil,749 Non-electric parts for machinery,163
Exports,FY2006,Brazil,751 Office machines,450
Exports,FY2006,Brazil,752 Computers,272
Exports,FY2006,Brazil,759 Computer parts & accessories,342
Exports,FY2006,Brazil,762 Radio broadcast receivers,11
Exports,FY2006,Brazil,763 Sound & video recorders,25
Exports,FY2006,Brazil,764 Telecom equipment & parts,999
Exports,FY2006,Brazil,771 Electric power machinery & parts,373
Exports,FY2006,Brazil,772 Electrical circuits equipment,3828
Exports,FY2006,Brazil,773 Electrical distributing equipment,156
Exports,FY2006,Brazil,774 Medical electrodiagnostic apparatus,47
Exports,FY2006,Brazil,"775 Household-type equipment, nes",24
Exports,FY2006,Brazil,776 Electronic integrated circuits,304
Exports,FY2006,Brazil,"778 Electrical machinery & parts, nes",1525
Exports,FY2006,Brazil,781 Passenger motor vehicles,11371
Exports,FY2006,Brazil,784 Vehicle parts & accessories,3359
Exports,FY2006,Brazil,791 Railway vehicles (incl hovertrains),151
Exports,FY2006,Brazil,"792 Aircraft, spacecraft & parts",1018
Exports,FY2006,Brazil,813 Lighting fixtures & fittings,13
Exports,FY2006,Brazil,"821 Furniture, mattresses & cushions",23
Exports,FY2006,Brazil,"831 Travel goods, bags & like containers",60
Exports,FY2006,Brazil,841 Men's clothing (excl knitted),1
Exports,FY2006,Brazil,842 Women's clothing (excl knitted),6
Exports,FY2006,Brazil,"843 Men's clothing, knitted",4
Exports,FY2006,Brazil,"844 Women's clothing, knitted",2
Exports,FY2006,Brazil,845 Other textile clothing,6
Exports,FY2006,Brazil,846 Textile clothing accessories,2
Exports,FY2006,Brazil,"848 Clothing accessories, nes",26
Exports,FY2006,Brazil,851 Footwear,17
Exports,FY2006,Brazil,871 Optical instruments,55
Exports,FY2006,Brazil,872 Medical instruments (incl veterinary),703
Exports,FY2006,Brazil,873 Meters & counters,2
Exports,FY2006,Brazil,874 Measuring & analysing instruments,8522
Exports,FY2006,Brazil,881 Photographic equipment,3
Exports,FY2006,Brazil,"884 Optical goods, nes",628
Exports,FY2006,Brazil,892 Printed matter,114
Exports,FY2006,Brazil,"893 Plastic articles, nes",917
Exports,FY2006,Brazil,"894 Prams, toys, games & sporting goods",164
Exports,FY2006,Brazil,"895 Office & stationery supplies, nes",5
Exports,FY2006,Brazil,896 Artwork & antiques,3
Exports,FY2006,Brazil,897 Jewellery,48
Exports,FY2006,Brazil,898 Musical instruments & parts,355
Exports,FY2006,Brazil,"899 Misc manufactured articles, nes",91
Exports,FY2006,Brazil,931 Special transactions & commodities,234
Exports,FY2006,Brazil,988 Confidential items of trade,306564
Exports,FY2006,Brunei,001 Live animals (excl seafood),4229
Exports,FY2006,Brunei,"011 Beef, f.c.f.",581
Exports,FY2006,Brunei,"012 Meat (excl beef), f.c.f.",2418
Exports,FY2006,Brunei,"017 Meat, prepared or preserved",0
Exports,FY2006,Brunei,"022 Milk, cream, whey & yoghurt",964
Exports,FY2006,Brunei,023 Butter,387
Exports,FY2006,Brunei,024 Cheese & curd,999
Exports,FY2006,Brunei,025 Birds' eggs,35
Exports,FY2006,Brunei,"034 Fish, f.c.f.",5
Exports,FY2006,Brunei,"035 Fish, salted or dried",1
Exports,FY2006,Brunei,"036 Crustaceans, f.c.f.",24
Exports,FY2006,Brunei,048 Cereal preparations,128
Exports,FY2006,Brunei,"054 Vegetables, f.c.f.",1526
Exports,FY2006,Brunei,"056 Vegetables, prepared or preserved",34
Exports,FY2006,Brunei,057 Fruit & nuts,813
Exports,FY2006,Brunei,"058 Fruit, prepared or preserved",35
Exports,FY2006,Brunei,059 Fruit juices,137
Exports,FY2006,Brunei,"061 Sugars, molasses & honey",3
Exports,FY2006,Brunei,062 Sugar confectionery,114
Exports,FY2006,Brunei,071 Coffee & substitutes,144
Exports,FY2006,Brunei,073 Chocolate & preparations of cocoa,1282
Exports,FY2006,Brunei,074 Tea & mate,20
Exports,FY2006,Brunei,075 Spices,2
Exports,FY2006,Brunei,081 Animal feed,181
Exports,FY2006,Brunei,091 Margarine,80
Exports,FY2006,Brunei,"098 Edible products & preparations, nes",567
Exports,FY2006,Brunei,"111 Non-alcoholic beverages, nes",109
Exports,FY2006,Brunei,112 Alcoholic beverages,83
Exports,FY2006,Brunei,"248 Wood, simply worked",4
Exports,FY2006,Brunei,"273 Stone, sand & gravel",299
Exports,FY2006,Brunei,"278 Crude minerals, nes",3
Exports,FY2006,Brunei,"292 Crude vegetable matter, nes",20
Exports,FY2006,Brunei,"421 Fixed vegetable oils & fats, soft",5
Exports,FY2006,Brunei,525 Radioactive materials,31
Exports,FY2006,Brunei,531 Synthetic organic colouring,4
Exports,FY2006,Brunei,"533 Pigments, paints & varnishes",148
Exports,FY2006,Brunei,541 Pharm products (excl medicaments),176
Exports,FY2006,Brunei,542 Medicaments (incl veterinary),1242
Exports,FY2006,Brunei,551 Essential oils & perfumes,1
Exports,FY2006,Brunei,553 Perfumery & cosmetics (excl soap),165
Exports,FY2006,Brunei,554 Soap & cleansers,83
Exports,FY2006,Brunei,562 Fertilisers (excl crude),37
Exports,FY2006,Brunei,575 Other primary plastics,4
Exports,FY2006,Brunei,"581 Plastic tubes, pipes & hoses",149
Exports,FY2006,Brunei,"582 Plastic plates, sheets & film",37
Exports,FY2006,Brunei,"591 Insecticides, herbicides, disinfectants",127
Exports,FY2006,Brunei,"592 Starches, inulin & wheat gluten",0
Exports,FY2006,Brunei,597 Prepared additives for mineral oils,5
Exports,FY2006,Brunei,"598 Miscellaneous chemical products, nes",0
Exports,FY2006,Brunei,612 Leather manufactures,21
Exports,FY2006,Brunei,621 Materials of rubber,9
Exports,FY2006,Brunei,"625 Rubber tyres, treads & tubes",48
Exports,FY2006,Brunei,"629 Rubber articles, nes",125
Exports,FY2006,Brunei,"635 Wood manufactures, nes",171
Exports,FY2006,Brunei,641 Paper & paperboard,3
Exports,FY2006,Brunei,"642 Paper & paperboard, cut to size",13
Exports,FY2006,Brunei,"652 Cotton fabrics, woven",155
Exports,FY2006,Brunei,"654 Other textile fabrics, woven",64
Exports,FY2006,Brunei,655 Knitted or crocheted fabrics,120
Exports,FY2006,Brunei,657 Special yarns & fabrics,15
Exports,FY2006,Brunei,"658 Made-up textile articles, nes",39
Exports,FY2006,Brunei,659 Floor coverings,4
Exports,FY2006,Brunei,"663 Mineral manufactures, nes",4
Exports,FY2006,Brunei,664 Glass,19
Exports,FY2006,Brunei,665 Glassware,6
Exports,FY2006,Brunei,666 Pottery,3
Exports,FY2006,Brunei,676 Iron & steel bars & rods,2
Exports,FY2006,Brunei,678 Wire of iron or steel,6
Exports,FY2006,Brunei,679 Tubes & pipes of iron or steel,34
Exports,FY2006,Brunei,684 Aluminium,1
Exports,FY2006,Brunei,692 Metal containers,7
Exports,FY2006,Brunei,"694 Nails, screws, nuts, bolts & rivets",19
Exports,FY2006,Brunei,695 Hand or machine tools,366
Exports,FY2006,Brunei,696 Cutlery,10
Exports,FY2006,Brunei,"697 Household equip of base metal, nes",51
Exports,FY2006,Brunei,"699 Manufactures of base metal, nes",86
Exports,FY2006,Brunei,713 Internal combustion piston engines,21
Exports,FY2006,Brunei,716 Rotating electric plant & parts,28
Exports,FY2006,Brunei,718 Power generating machinery & parts,11
Exports,FY2006,Brunei,721 Agric machinery (excl tractors) & parts,19
Exports,FY2006,Brunei,723 Civil engineering equipment & parts,48
Exports,FY2006,Brunei,728 Specialised machinery & parts,250
Exports,FY2006,Brunei,737 Metalworking machinery & parts,149
Exports,FY2006,Brunei,741 Heating & cooling equipment & parts,185
Exports,FY2006,Brunei,742 Pumps for liquids & parts,214
Exports,FY2006,Brunei,743 Pumps (excl liquid pumps) & parts,163
Exports,FY2006,Brunei,744 Mechanical handling equip & parts,259
Exports,FY2006,Brunei,745 Non-electrical machinery & parts,17
Exports,FY2006,Brunei,746 Ball or roller bearings,0
Exports,FY2006,Brunei,"747 Taps, cocks & valves",39
Exports,FY2006,Brunei,748 Transmission shafts & parts,7
Exports,FY2006,Brunei,749 Non-electric parts for machinery,6
Exports,FY2006,Brunei,751 Office machines,3
Exports,FY2006,Brunei,752 Computers,116
Exports,FY2006,Brunei,759 Computer parts & accessories,113
Exports,FY2006,Brunei,762 Radio broadcast receivers,7
Exports,FY2006,Brunei,764 Telecom equipment & parts,70
Exports,FY2006,Brunei,771 Electric power machinery & parts,15
Exports,FY2006,Brunei,772 Electrical circuits equipment,54
Exports,FY2006,Brunei,773 Electrical distributing equipment,26
Exports,FY2006,Brunei,774 Medical electrodiagnostic apparatus,24
Exports,FY2006,Brunei,"775 Household-type equipment, nes",40
Exports,FY2006,Brunei,776 Electronic integrated circuits,12
Exports,FY2006,Brunei,"778 Electrical machinery & parts, nes",68
Exports,FY2006,Brunei,781 Passenger motor vehicles,531
Exports,FY2006,Brunei,784 Vehicle parts & accessories,88
Exports,FY2006,Brunei,"786 Trailers, semi-trailers & containers",16
Exports,FY2006,Brunei,"792 Aircraft, spacecraft & parts",106
Exports,FY2006,Brunei,793 Ships & boats (incl hovercraft),83
Exports,FY2006,Brunei,813 Lighting fixtures & fittings,18
Exports,FY2006,Brunei,"821 Furniture, mattresses & cushions",37
Exports,FY2006,Brunei,"831 Travel goods, bags & like containers",7
Exports,FY2006,Brunei,841 Men's clothing (excl knitted),7
Exports,FY2006,Brunei,842 Women's clothing (excl knitted),5
Exports,FY2006,Brunei,845 Other textile clothing,84
Exports,FY2006,Brunei,846 Textile clothing accessories,1
Exports,FY2006,Brunei,"848 Clothing accessories, nes",8
Exports,FY2006,Brunei,851 Footwear,7
Exports,FY2006,Brunei,871 Optical instruments,0
Exports,FY2006,Brunei,872 Medical instruments (incl veterinary),271
Exports,FY2006,Brunei,873 Meters & counters,10
Exports,FY2006,Brunei,874 Measuring & analysing instruments,829
Exports,FY2006,Brunei,881 Photographic equipment,2
Exports,FY2006,Brunei,"884 Optical goods, nes",19
Exports,FY2006,Brunei,892 Printed matter,84
Exports,FY2006,Brunei,"893 Plastic articles, nes",74
Exports,FY2006,Brunei,"894 Prams, toys, games & sporting goods",149
Exports,FY2006,Brunei,"895 Office & stationery supplies, nes",0
Exports,FY2006,Brunei,896 Artwork & antiques,4
Exports,FY2006,Brunei,897 Jewellery,5
Exports,FY2006,Brunei,898 Musical instruments & parts,6
Exports,FY2006,Brunei,"899 Misc manufactured articles, nes",15
Exports,FY2006,Brunei,931 Special transactions & commodities,2649
Exports,FY2006,Brunei,988 Confidential items of trade,536
Exports,FY2006,Bulgaria,"011 Beef, f.c.f.",14
Exports,FY2006,Bulgaria,"012 Meat (excl beef), f.c.f.",614
Exports,FY2006,Bulgaria,"022 Milk, cream, whey & yoghurt",8
Exports,FY2006,Bulgaria,024 Cheese & curd,654
Exports,FY2006,Bulgaria,232 Synthetic rubber,5
Exports,FY2006,Bulgaria,268 Wool & other animal hair (incl tops),41015
Exports,FY2006,Bulgaria,321 Coal,34760
Exports,FY2006,Bulgaria,515 Organo-inorganic compounds,9
Exports,FY2006,Bulgaria,"533 Pigments, paints & varnishes",154
Exports,FY2006,Bulgaria,541 Pharm products (excl medicaments),107
Exports,FY2006,Bulgaria,542 Medicaments (incl veterinary),39
Exports,FY2006,Bulgaria,"581 Plastic tubes, pipes & hoses",6
Exports,FY2006,Bulgaria,"598 Miscellaneous chemical products, nes",64
Exports,FY2006,Bulgaria,"629 Rubber articles, nes",0
Exports,FY2006,Bulgaria,"653 Man-made fabrics, woven",14
Exports,FY2006,Bulgaria,657 Special yarns & fabrics,0
Exports,FY2006,Bulgaria,"663 Mineral manufactures, nes",35
Exports,FY2006,Bulgaria,674 Coated flat-rolled iron & steel,1897
Exports,FY2006,Bulgaria,679 Tubes & pipes of iron or steel,12
Exports,FY2006,Bulgaria,684 Aluminium,52
Exports,FY2006,Bulgaria,"691 Iron, steel, aluminium structures",6
Exports,FY2006,Bulgaria,693 Wire products,104
Exports,FY2006,Bulgaria,"694 Nails, screws, nuts, bolts & rivets",120
Exports,FY2006,Bulgaria,695 Hand or machine tools,36
Exports,FY2006,Bulgaria,"697 Household equip of base metal, nes",6
Exports,FY2006,Bulgaria,"699 Manufactures of base metal, nes",446
Exports,FY2006,Bulgaria,713 Internal combustion piston engines,65
Exports,FY2006,Bulgaria,718 Power generating machinery & parts,9
Exports,FY2006,Bulgaria,723 Civil engineering equipment & parts,107
Exports,FY2006,Bulgaria,728 Specialised machinery & parts,33
Exports,FY2006,Bulgaria,731 Machine tools for removing metal,11
Exports,FY2006,Bulgaria,741 Heating & cooling equipment & parts,156
Exports,FY2006,Bulgaria,742 Pumps for liquids & parts,282
Exports,FY2006,Bulgaria,743 Pumps (excl liquid pumps) & parts,49
Exports,FY2006,Bulgaria,745 Non-electrical machinery & parts,5
Exports,FY2006,Bulgaria,746 Ball or roller bearings,6
Exports,FY2006,Bulgaria,"747 Taps, cocks & valves",16
Exports,FY2006,Bulgaria,748 Transmission shafts & parts,43
Exports,FY2006,Bulgaria,749 Non-electric parts for machinery,0
Exports,FY2006,Bulgaria,751 Office machines,16
Exports,FY2006,Bulgaria,759 Computer parts & accessories,18
Exports,FY2006,Bulgaria,762 Radio broadcast receivers,4
Exports,FY2006,Bulgaria,764 Telecom equipment & parts,91
Exports,FY2006,Bulgaria,771 Electric power machinery & parts,2
Exports,FY2006,Bulgaria,772 Electrical circuits equipment,43
Exports,FY2006,Bulgaria,773 Electrical distributing equipment,77
Exports,FY2006,Bulgaria,776 Electronic integrated circuits,0
Exports,FY2006,Bulgaria,782 Goods vehicles,25
Exports,FY2006,Bulgaria,784 Vehicle parts & accessories,36
Exports,FY2006,Bulgaria,791 Railway vehicles (incl hovertrains),4
Exports,FY2006,Bulgaria,"792 Aircraft, spacecraft & parts",12
